223.02,82.75,82.65,-0.36,-0.12,
223.08,82.75,82.64,-0.36,-0.12,
223.14,82.33,82.59,-0.38,-0.13,
223.20,82.75,82.59,-0.38,-0.12,
223.26,83.17,82.62,-0.34,-0.10,
223.31,82.75,82.61,-0.34,-0.10,
223.37,83.93,82.71,-0.25,-0.06,
223.43,82.75,82.70,-0.25,-0.06,
223.49,82.92,82.71,-0.23,-0.05,
223.54,82.75,82.70,-0.23,-0.05,
223.60,82.75,82.69,-0.23,-0.05,
223.66,82.92,82.70,-0.22,-0.04,
223.72,82.08,82.63,-0.26,-0.06,
223.77,81.83,82.55,-0.32,-0.08,
223.83,82.92,82.56,-0.30,-0.07,
223.89,82.50,82.54,-0.31,-0.07,
223.95,82.08,82.49,-0.34,-0.08,
224.01,82.75,82.49,-0.33,-0.08,
224.06,83.17,82.53,-0.28,-0.06,
224.13,82.92,82.55,-0.26,-0.05,
224.18,82.50,82.53,-0.26,-0.05,
224.24,82.92,82.55,-0.24,-0.04,
224.30,83.17,82.60,-0.19,-0.02,
224.36,82.50,82.58,-0.20,-0.02,
224.41,82.75,82.58,-0.19,-0.02,
224.47,82.33,82.55,-0.21,-0.02,
224.53,82.50,82.54,-0.21,-0.02,
224.59,82.50,82.52,-0.21,-0.02,
224.65,82.75,82.53,-0.20,-0.02,
224.70,82.75,82.54,-0.18,-0.01,
224.76,82.33,82.51,-0.20,-0.02,
224.82,82.33,82.49,-0.21,-0.02,
224.88,83.68,82.58,-0.13,0.01,
224.93,82.92,82.60,-0.10,0.02,
225.00,82.50,82.59,-0.11,0.02,
225.05,82.50,82.58,-0.11,0.02,
225.11,82.92,82.60,-0.09,0.03,
225.17,82.75,82.61,-0.07,0.03,
225.23,82.92,82.63,-0.05,0.04,
225.28,82.75,82.64,-0.04,0.04,
225.34,82.75,82.65,-0.03,0.05,
225.40,83.17,82.69,0.01,0.06,
225.46,82.50,82.68,0.00,0.06,
225.51,82.50,82.66,-0.01,0.05,
225.57,82.50,82.65,-0.02,0.05,
225.63,82.92,82.67,0.01,0.05,
225.69,82.50,82.66,-0.00,0.05,
225.74,82.92,82.68,0.02,0.06,
225.80,82.92,82.70,0.04,0.06,
225.86,83.17,82.75,0.08,0.08,
225.92,82.75,82.75,0.08,0.08,
225.98,82.92,82.77,0.10,0.08,
226.04,83.68,82.85,0.16,0.11,
226.09,82.50,82.83,0.14,0.10,
226.15,82.75,82.83,0.14,0.09,
226.21,82.75,82.83,0.14,0.09,
226.27,82.92,82.85,0.15,0.09,
226.33,82.50,82.83,0.13,0.08,
226.38,82.92,82.84,0.15,0.09,
226.44,82.92,82.86,0.16,0.09,
226.50,82.92,82.87,0.16,0.09,
226.56,82.92,82.88,0.17,0.09,
226.61,82.92,82.90,0.18,0.09,
226.67,82.92,82.91,0.18,0.09,
226.73,84.18,83.03,0.28,0.13,
226.79,82.92,83.03,0.28,0.12,
226.84,82.92,83.04,0.27,0.12,
226.91,82.92,83.04,0.27,0.12,
226.97,83.68,83.11,0.32,0.13,
227.02,82.75,83.10,0.30,0.12,
227.08,82.75,83.09,0.28,0.11,
227.14,83.68,83.15,0.33,0.13,
227.20,83.68,83.22,0.37,0.14,
227.25,83.17,83.23,0.38,0.14,
227.31,83.17,83.25,0.38,0.14,
227.37,83.68,83.30,0.42,0.15,
227.43,82.50,83.26,0.37,0.13,
227.48,82.92,83.25,0.35,0.12,
227.54,82.75,83.22,0.32,0.10,
227.60,82.92,83.21,0.30,0.09,
227.66,82.50,83.17,0.26,0.07,
227.71,82.92,83.16,0.24,0.07,
227.77,82.92,83.15,0.23,0.06,
227.83,83.17,83.16,0.24,0.06,
227.93,82.92,83.16,0.22,0.05,
227.98,82.33,83.10,0.16,0.03,
228.04,82.92,83.09,0.15,0.02,
228.10,83.68,83.15,0.19,0.04,
228.16,83.17,83.16,0.20,0.04,
228.21,83.17,83.17,0.20,0.04,
228.27,83.17,83.19,0.20,0.04,
228.33,82.75,83.16,0.17,0.03,
228.39,83.68,83.21,0.21,0.04,
228.44,82.75,83.18,0.18,0.03,
228.50,82.50,83.13,0.13,0.01,
228.56,83.17,83.14,0.13,0.01,
228.62,83.68,83.20,0.17,0.02,
228.67,82.75,83.17,0.14,0.01,
228.73,83.68,83.22,0.18,0.02,
228.79,82.92,83.20,0.16,0.02,
228.85,83.68,83.25,0.19,0.03,
228.91,82.92,83.23,0.17,0.02,
228.97,82.75,83.20,0.13,0.01,
229.02,82.75,83.17,0.10,-0.01,
229.08,82.92,83.15,0.08,-0.01,
229.14,82.92,83.13,0.07,-0.02,
229.20,83.68,83.19,0.10,-0.01,
229.25,83.68,83.23,0.14,0.01,
229.31,83.68,83.28,0.17,0.02,
229.37,83.17,83.28,0.16,0.02,
229.43,82.92,83.26,0.14,0.01,
229.48,82.92,83.23,0.11,-0.00,
229.54,82.50,83.18,0.06,-0.02,
229.60,83.17,83.18,0.06,-0.02,
229.66,83.93,83.25,0.11,-0.00,
229.71,83.93,83.31,0.16,0.02,
229.78,83.17,83.31,0.15,0.01,
229.83,83.68,83.35,0.17,0.02,
229.89,83.68,83.39,0.20,0.03,
229.95,83.68,83.42,0.22,0.04,
230.01,83.68,83.46,0.24,0.04,
230.07,82.92,83.42,0.20,0.03,
230.12,83.93,83.48,0.24,0.04,
230.18,82.50,83.40,0.17,0.02,
230.24,83.68,83.44,0.19,0.02,
230.30,82.50,83.36,0.12,-0.00,
230.35,83.17,83.35,0.11,-0.01,
230.41,83.68,83.39,0.13,-0.00,
230.47,82.75,83.34,0.09,-0.02,
230.53,82.92,83.31,0.06,-0.03,
230.59,82.92,83.28,0.03,-0.04,
230.64,83.68,83.31,0.05,-0.03,
230.70,83.17,83.30,0.04,-0.03,
230.76,83.68,83.34,0.06,-0.02,
230.82,83.17,83.33,0.05,-0.03,
230.88,82.75,83.28,0.01,-0.04,
230.94,82.25,83.19,-0.07,-0.07,
230.99,82.75,83.15,-0.10,-0.08,
231.05,82.75,83.11,-0.13,-0.10,
231.11,82.08,83.01,-0.21,-0.12,
231.17,82.75,82.98,-0.23,-0.13,
231.23,82.75,82.94,-0.26,-0.14,
231.28,83.68,82.99,-0.21,-0.12,
231.34,83.17,83.00,-0.20,-0.11,
231.40,82.75,82.97,-0.23,-0.12,
231.46,83.68,83.02,-0.18,-0.10,
231.51,83.68,83.06,-0.14,-0.08,
231.57,82.25,82.99,-0.20,-0.10,
231.63,82.50,82.93,-0.24,-0.11,
231.69,82.75,82.90,-0.26,-0.12,
231.75,83.17,82.91,-0.25,-0.11,
231.81,82.92,82.90,-0.25,-0.11,
231.87,83.68,82.95,-0.20,-0.09,
231.92,82.50,82.90,-0.24,-0.10,
231.98,84.18,83.00,-0.15,-0.06,
232.04,82.92,82.99,-0.16,-0.07,
232.10,82.75,82.96,-0.18,-0.07,
232.15,82.92,82.95,-0.19,-0.07,
232.21,82.75,82.92,-0.21,-0.08,
232.27,83.93,83.00,-0.14,-0.05,
232.33,83.68,83.05,-0.09,-0.03,
232.38,83.17,83.05,-0.09,-0.03,
232.44,83.93,83.13,-0.03,-0.00,
232.50,84.43,83.24,0.06,0.03,
232.56,82.75,83.20,0.03,0.02,
232.62,84.18,83.29,0.10,0.05,
232.68,82.75,83.25,0.07,0.03,
232.73,82.75,83.21,0.03,0.02,
232.79,82.50,83.15,-0.02,-0.00,
232.85,82.25,83.07,-0.08,-0.03,
232.91,82.75,83.04,-0.10,-0.04,
232.97,82.75,83.01,-0.12,-0.04,
233.02,82.25,82.93,-0.18,-0.06,
233.08,82.25,82.86,-0.23,-0.08,
233.14,82.50,82.82,-0.26,-0.09,
233.20,82.25,82.76,-0.30,-0.11,
233.25,82.50,82.72,-0.32,-0.11,
233.31,81.83,82.62,-0.39,-0.14,
233.37,82.50,82.59,-0.40,-0.14,
233.43,82.75,82.58,-0.40,-0.14,
233.49,81.83,82.49,-0.46,-0.16,
233.55,82.08,82.43,-0.50,-0.17,
233.61,82.50,82.41,-0.50,-0.16,
233.66,82.50,82.39,-0.50,-0.16,
233.72,81.83,82.32,-0.55,-0.17,
233.78,81.83,82.25,-0.59,-0.19,
233.84,80.82,82.09,-0.70,-0.23,
233.89,81.33,81.99,-0.76,-0.25,
233.95,81.58,81.91,-0.80,-0.26,
234.01,81.08,81.79,-0.87,-0.28,
234.07,81.83,81.75,-0.88,-0.28,
234.13,80.32,81.58,-0.99,-0.31,
234.18,81.58,81.53,-1.00,-0.31,
234.24,81.08,81.43,-1.05,-0.32,
234.30,81.08,81.35,-1.09,-0.33,
234.36,80.07,81.17,-1.19,-0.36,
234.42,79.82,80.99,-1.30,-0.40,
234.48,80.57,80.88,-1.35,-0.41,
234.53,79.82,80.72,-1.44,-0.44,
234.59,79.82,80.56,-1.53,-0.46,
234.65,80.57,80.48,-1.55,-0.46,
234.71,79.82,80.34,-1.61,-0.47,
234.76,79.06,80.14,-1.72,-0.51,
234.82,79.82,80.02,-1.77,-0.51,
234.88,79.82,79.91,-1.80,-0.51,
234.94,79.31,79.76,-1.87,-0.53,
235.00,79.31,79.62,-1.92,-0.54,
235.05,80.07,79.56,-1.91,-0.52,
235.11,79.56,79.46,-1.94,-0.52,
235.17,77.80,79.21,-2.07,-0.56,
235.23,79.56,79.13,-2.07,-0.55,
235.32,79.31,78.96,-2.10,-0.54,
235.38,79.56,78.91,-2.08,-0.52,
235.44,78.06,78.72,-2.16,-0.54,
235.50,79.31,78.66,-2.14,-0.52,
235.55,78.81,78.56,-2.15,-0.51,
235.61,78.56,78.45,-2.17,-0.51,
235.67,78.56,78.34,-2.18,-0.50,
235.73,79.31,78.32,-2.13,-0.47,
235.78,78.81,78.25,-2.12,-0.45,
235.84,79.56,78.25,-2.04,-0.41,
235.90,78.81,78.20,-2.02,-0.39,
235.96,78.81,78.15,-1.99,-0.37,
236.01,78.56,78.08,-1.97,-0.36,
236.07,79.56,78.11,-1.88,-0.31,
236.13,79.56,78.14,-1.79,-0.27,
236.19,79.06,78.12,-1.73,-0.24,
236.25,79.06,78.11,-1.67,-0.21,
236.31,79.56,78.15,-1.58,-0.17,
236.36,79.31,78.17,-1.50,-0.13,
236.42,79.31,78.19,-1.42,-0.10,
236.48,78.56,78.15,-1.39,-0.09,
236.54,78.81,78.14,-1.35,-0.06,
236.60,78.81,78.12,-1.30,-0.04,
236.65,79.56,78.18,-1.19,-0.00,
236.71,78.81,78.17,-1.15,0.02,
236.77,79.06,78.19,-1.08,0.04,
236.83,79.31,78.23,-0.99,0.08,
236.88,78.81,78.23,-0.94,0.09,
236.94,79.56,78.30,-0.84,0.13,
237.00,79.06,78.32,-0.78,0.16,
237.05,79.31,78.37,-0.70,0.19,
237.12,79.56,78.44,-0.60,0.22,
237.17,78.56,78.42,-0.57,0.22,
237.23,78.06,78.36,-0.58,0.22,
237.29,78.31,78.32,-0.57,0.21,
237.35,78.81,78.33,-0.52,0.23,
237.41,79.06,78.37,-0.46,0.25,
237.47,79.06,78.41,-0.39,0.27,
237.52,79.06,78.45,-0.33,0.29,
237.58,78.81,78.46,-0.28,0.30,
237.64,78.31,78.43,-0.28,0.30,
237.69,79.06,78.47,-0.21,0.31,
237.75,79.31,78.54,-0.14,0.34,
237.81,78.81,78.55,-0.10,0.35,
237.87,79.06,78.59,-0.04,0.36,
237.93,79.56,78.68,0.05,0.39,
237.98,77.80,78.60,0.01,0.36,
238.05,79.31,78.67,0.08,0.38,
238.10,78.81,78.69,0.11,0.39,
238.16,79.31,78.75,0.18,0.40,
238.22,78.81,78.76,0.21,0.41,
238.28,78.31,78.73,0.20,0.39,
238.33,79.31,78.80,0.26,0.41,
238.39,78.31,78.77,0.25,0.39,
238.45,78.31,78.74,0.24,0.38,
238.51,78.81,78.76,0.26,0.38,
238.56,79.06,78.80,0.30,0.39,
238.62,78.56,78.80,0.31,0.38,
238.68,79.31,78.86,0.36,0.40,
238.74,78.81,78.87,0.38,0.40,
238.79,78.81,78.89,0.40,0.39,
238.85,78.81,78.90,0.42,0.39,
238.91,79.31,78.96,0.46,0.40,
238.97,79.06,79.00,0.49,0.40,
239.02,78.81,79.00,0.50,0.40,
239.08,79.31,79.06,0.54,0.40,
239.14,78.56,79.04,0.53,0.39,
239.20,78.81,79.05,0.53,0.38,
239.25,79.31,79.10,0.57,0.39,
239.31,78.81,79.11,0.57,0.38,
239.37,78.56,79.09,0.55,0.36,
239.43,78.81,79.10,0.55,0.36,
239.48,79.06,79.12,0.57,0.35,
239.54,79.06,79.15,0.58,0.35,
239.60,78.56,79.13,0.56,0.33,
239.66,78.56,79.11,0.54,0.32,
239.71,78.81,79.11,0.53,0.31,
239.77,78.56,79.09,0.51,0.29,
239.83,79.06,79.11,0.52,0.29,
239.89,78.81,79.12,0.51,0.28,
239.95,78.06,79.05,0.46,0.25,
240.01,78.56,79.03,0.43,0.24,
240.07,79.31,79.08,0.46,0.24,
240.12,78.31,79.04,0.42,0.22,
240.18,78.31,79.00,0.38,0.20,
240.24,78.56,78.98,0.36,0.19,
240.30,78.06,78.92,0.31,0.16,
240.35,78.31,78.88,0.27,0.14,
240.41,78.56,78.87,0.26,0.14,
240.47,78.56,78.85,0.24,0.13,
240.53,78.56,78.84,0.23,0.12,
240.59,79.56,78.92,0.29,0.14,
240.64,79.06,78.94,0.30,0.14,
240.70,78.31,78.90,0.26,0.12,
240.76,78.56,78.89,0.25,0.11,
240.82,78.56,78.87,0.23,0.10,
240.87,79.56,78.94,0.28,0.12,
240.93,79.06,78.97,0.30,0.12,
240.99,79.06,79.00,0.31,0.13,
241.05,78.81,78.99,0.30,0.12,
241.11,79.56,79.06,0.35,0.14,
241.16,78.81,79.06,0.34,0.13,
241.22,79.06,79.08,0.34,0.13,
241.28,78.31,79.03,0.30,0.11,
241.34,78.56,79.00,0.27,0.09,
241.40,78.56,78.98,0.24,0.08,
241.45,78.56,78.95,0.22,0.07,
241.51,78.56,78.93,0.19,0.06,
241.57,78.06,78.86,0.13,0.03,
241.63,77.80,78.78,0.06,0.00,
241.68,79.06,78.81,0.08,0.01,
241.74,78.81,78.81,0.08,0.01,
241.80,77.80,78.73,0.01,-0.02,
241.86,78.31,78.69,-0.02,-0.03,
241.92,77.55,78.59,-0.10,-0.06,
241.98,78.31,78.56,-0.12,-0.07,
242.03,78.31,78.53,-0.14,-0.07,
242.09,79.06,78.57,-0.11,-0.06,
242.15,77.80,78.50,-0.17,-0.08,
242.21,78.31,78.47,-0.18,-0.08,
242.27,78.31,78.45,-0.20,-0.09,
242.32,78.31,78.42,-0.21,-0.09,
242.38,78.81,78.45,-0.19,-0.08,
242.44,78.81,78.47,-0.17,-0.07,
242.50,79.06,78.51,-0.13,-0.05,
242.55,78.31,78.49,-0.15,-0.06,
242.61,78.56,78.48,-0.15,-0.06,
242.67,78.31,78.46,-0.16,-0.06,
242.73,78.06,78.42,-0.19,-0.07,
242.81,78.56,78.42,-0.19,-0.07,
242.87,79.06,78.46,-0.14,-0.05,
242.93,79.06,78.51,-0.10,-0.03,
242.99,78.56,78.51,-0.10,-0.03,
243.05,78.56,78.51,-0.10,-0.03,
243.10,78.56,78.51,-0.10,-0.03,
243.16,78.56,78.51,-0.09,-0.03,
243.22,78.31,78.48,-0.11,-0.03,
243.28,78.56,78.48,-0.11,-0.03,
243.34,79.06,78.53,-0.07,-0.01,
243.39,78.31,78.51,-0.08,-0.02,
243.45,78.56,78.51,-0.08,-0.02,
243.51,78.56,78.51,-0.08,-0.02,
243.57,78.31,78.49,-0.09,-0.02,
243.62,78.56,78.49,-0.09,-0.02,
243.69,78.31,78.47,-0.10,-0.02,
243.74,78.56,78.47,-0.10,-0.02,
243.80,78.56,78.47,-0.09,-0.02,
243.86,78.56,78.47,-0.09,-0.02,
243.92,78.31,78.46,-0.10,-0.02,
243.97,77.80,78.39,-0.14,-0.04,
244.03,79.06,78.44,-0.10,-0.02,
244.09,78.31,78.43,-0.11,-0.02,
244.15,79.06,78.48,-0.07,-0.01,
244.20,78.56,78.48,-0.06,-0.00,
244.26,78.31,78.46,-0.07,-0.01,
244.32,78.81,78.49,-0.05,0.00,
244.38,78.31,78.47,-0.06,-0.00,
244.44,78.31,78.45,-0.07,-0.01,
244.49,78.81,78.48,-0.05,0.00,
244.55,79.06,78.53,-0.01,0.02,
244.62,79.06,78.58,0.03,0.03,
244.67,79.06,78.62,0.07,0.05,
244.73,78.81,78.64,0.08,0.05,
244.79,78.31,78.62,0.06,0.04,
244.84,78.81,78.64,0.08,0.05,
244.90,79.56,78.72,0.15,0.07,
244.96,78.81,78.74,0.16,0.08,
245.02,78.81,78.75,0.17,0.08,
245.08,79.31,78.81,0.21,0.09,
245.13,78.56,78.80,0.20,0.09,
245.19,77.55,78.70,0.11,0.05,
245.25,78.31,78.67,0.09,0.04,
245.31,78.81,78.69,0.10,0.04,
245.37,78.31,78.66,0.07,0.03,
245.42,79.56,78.74,0.14,0.06,
245.48,78.06,78.69,0.09,0.04,
245.54,78.56,78.68,0.09,0.03,
245.60,78.56,78.68,0.08,0.03,
245.66,78.06,78.63,0.04,0.01,
245.71,78.81,78.64,0.05,0.02,
245.77,78.31,78.62,0.03,0.01,
245.83,79.06,78.66,0.06,0.02,
245.89,78.06,78.61,0.02,0.00,
245.95,78.06,78.56,-0.02,-0.01,
246.00,78.81,78.58,-0.01,-0.00,
246.06,78.56,78.58,-0.01,-0.01,
246.12,78.81,78.60,0.01,0.00,
246.18,78.81,78.62,0.02,0.01,
246.23,78.56,78.61,0.02,0.01,
246.29,79.06,78.65,0.05,0.02,
246.35,78.81,78.67,0.06,0.02,
246.41,78.56,78.66,0.06,0.02,
246.47,78.81,78.68,0.07,0.02,
246.53,78.56,78.67,0.06,0.02,
246.59,78.81,78.69,0.07,0.02,
246.64,78.56,78.68,0.06,0.02,
246.70,79.56,78.76,0.12,0.04,
246.76,78.56,78.75,0.11,0.04,
246.82,78.31,78.72,0.08,0.03,
246.87,79.31,78.77,0.13,0.04,
246.93,79.56,78.85,0.18,0.06,
246.99,78.56,78.83,0.17,0.05,
247.05,79.06,78.86,0.18,0.06,
247.10,78.56,78.85,0.17,0.05,
247.16,79.31,78.90,0.20,0.06,
247.22,79.06,78.92,0.21,0.07,
247.28,78.81,78.92,0.21,0.07,
247.33,78.81,78.92,0.21,0.06,
247.39,79.56,78.99,0.25,0.08,
247.45,79.06,79.01,0.26,0.08,
247.51,79.06,79.03,0.27,0.08,
247.57,78.56,79.00,0.24,0.07,
247.63,78.56,78.98,0.21,0.06,
247.69,78.81,78.97,0.20,0.05,
247.74,78.81,78.97,0.19,0.05,
247.80,78.56,78.94,0.17,0.03,
247.86,78.31,78.90,0.12,0.02,
247.92,78.81,78.90,0.12,0.01,
247.97,78.06,78.83,0.06,-0.01,
248.03,78.56,78.81,0.04,-0.02,
248.09,78.06,78.74,-0.01,-0.04,
248.15,78.56,78.73,-0.03,-0.04,
248.20,78.56,78.71,-0.04,-0.05,
248.26,78.81,78.72,-0.04,-0.04,
248.32,78.81,78.72,-0.03,-0.04,
248.38,79.06,78.75,-0.01,-0.03,
248.44,78.81,78.75,-0.01,-0.03,
248.50,79.56,78.83,0.04,-0.01,
248.55,79.06,78.85,0.06,-0.00,
248.61,78.56,78.83,0.04,-0.01,
248.67,78.31,78.78,0.00,-0.02,
248.73,78.31,78.74,-0.03,-0.04,
248.79,78.81,78.75,-0.03,-0.04,
248.85,78.31,78.70,-0.06,-0.05,
248.90,79.06,78.73,-0.04,-0.04,
248.96,78.56,78.72,-0.05,-0.04,
249.02,78.56,78.70,-0.07,-0.05,
249.08,78.31,78.66,-0.10,-0.06,
249.13,78.31,78.62,-0.12,-0.07,
249.19,78.31,78.59,-0.15,-0.08,
249.25,78.56,78.58,-0.16,-0.08,
249.31,79.06,78.61,-0.13,-0.06,
249.37,78.56,78.60,-0.13,-0.06,
249.43,78.81,78.61,-0.12,-0.06,
249.48,79.06,78.65,-0.09,-0.05,
249.54,79.06,78.68,-0.07,-0.03,
249.60,78.56,78.66,-0.08,-0.04,
249.66,79.31,78.72,-0.03,-0.02,
249.72,79.56,78.79,0.03,0.00,
249.77,78.56,78.77,0.01,-0.00,
249.83,79.56,78.84,0.06,0.02,
249.89,79.06,78.86,0.08,0.03,
249.95,79.06,78.89,0.10,0.03,
250.00,78.06,78.82,0.04,0.01,
250.06,78.56,78.80,0.02,0.00,
250.12,78.81,78.80,0.02,0.00,
250.18,79.31,78.85,0.06,0.02,
250.27,78.31,78.80,0.02,-0.00,
250.33,78.56,78.78,0.00,-0.01,
250.39,78.56,78.76,-0.01,-0.01,
250.45,78.81,78.76,-0.01,-0.01,
250.50,79.31,78.81,0.03,0.00,
250.56,79.31,78.86,0.06,0.02,
250.62,79.06,78.88,0.08,0.02,
250.68,78.31,78.83,0.04,0.01,
250.73,78.81,78.83,0.04,0.01,
250.79,78.81,78.83,0.04,0.01,
250.85,79.31,78.88,0.07,0.02,
250.91,79.82,78.97,0.14,0.05,
250.96,79.06,78.98,0.15,0.05,
251.02,78.81,78.97,0.14,0.04,
251.08,77.80,78.88,0.06,0.01,
251.14,79.31,78.92,0.09,0.02,
251.20,78.31,78.87,0.05,0.00,
251.26,79.31,78.91,0.08,0.02,
251.31,79.06,78.93,0.09,0.02,
251.37,79.56,78.99,0.13,0.04,
251.43,79.06,79.00,0.14,0.04,
251.49,77.80,78.90,0.06,0.01,
251.54,78.31,78.85,0.02,-0.01,
251.60,79.82,78.94,0.08,0.02,
251.66,79.31,78.98,0.11,0.03,
251.72,79.06,78.99,0.12,0.03,
251.78,79.31,79.03,0.14,0.04,
251.84,79.06,79.04,0.14,0.04,
251.89,78.31,78.98,0.09,0.02,
251.95,79.31,79.01,0.12,0.03,
252.01,79.06,79.02,0.12,0.03,
252.07,79.31,79.06,0.14,0.04,
252.12,78.31,79.00,0.09,0.02,
252.19,78.81,78.99,0.08,0.01,
252.24,79.06,79.00,0.09,0.01,
252.30,79.06,79.01,0.09,0.01,
252.36,78.06,78.93,0.02,-0.01,
252.42,78.81,78.92,0.02,-0.02,
252.47,78.56,78.89,-0.01,-0.03,
252.53,78.81,78.88,-0.02,-0.03,
252.59,79.06,78.90,-0.01,-0.02,
252.65,78.81,78.89,-0.01,-0.03,
252.70,78.56,78.86,-0.04,-0.04,
252.76,79.31,78.90,-0.01,-0.02,
252.82,78.31,78.84,-0.05,-0.04,
252.88,79.06,78.86,-0.04,-0.03,
252.93,78.56,78.83,-0.06,-0.04,
252.99,78.31,78.78,-0.10,-0.06,
253.05,79.06,78.80,-0.08,-0.05,
253.11,78.56,78.78,-0.10,-0.05,
253.17,78.81,78.77,-0.10,-0.05,
253.23,78.31,78.73,-0.14,-0.07,
253.29,78.81,78.73,-0.14,-0.06,
253.34,79.31,78.77,-0.10,-0.05,
253.40,79.31,78.81,-0.06,-0.03,
253.46,79.06,78.83,-0.05,-0.02,
253.52,79.06,78.85,-0.03,-0.02,
253.57,78.81,78.84,-0.03,-0.02,
253.63,78.81,78.84,-0.04,-0.02,
253.69,78.31,78.79,-0.08,-0.03,
253.75,79.56,78.85,-0.02,-0.01,
253.80,78.56,78.83,-0.05,-0.02,
253.86,78.56,78.80,-0.07,-0.03,
253.92,79.06,78.82,-0.05,-0.02,
253.98,79.31,78.86,-0.02,-0.01,
254.04,79.31,78.90,0.02,0.00,
254.10,78.06,78.83,-0.04,-0.02,
254.16,79.06,78.85,-0.03,-0.01,
254.21,78.81,78.84,-0.03,-0.01,
254.27,78.81,78.84,-0.03,-0.01,
254.33,78.56,78.81,-0.05,-0.02,
254.39,78.56,78.79,-0.07,-0.03,
254.45,79.06,78.81,-0.05,-0.02,
254.50,78.81,78.80,-0.05,-0.02,
254.56,79.82,78.89,0.02,0.01,
254.62,79.06,78.91,0.03,0.01,
254.68,78.81,78.90,0.02,0.01,
254.73,78.56,78.87,-0.00,0.00,
254.79,80.07,78.98,0.08,0.03,
254.85,79.82,79.05,0.14,0.06,
254.91,79.31,79.08,0.16,0.06,
254.97,80.07,79.18,0.24,0.09,
255.03,78.81,79.16,0.21,0.08,
255.09,79.82,79.23,0.26,0.10,
255.14,79.82,79.30,0.31,0.11,
255.20,79.82,79.36,0.35,0.13,
255.26,79.82,79.42,0.39,0.14,
255.32,79.31,79.43,0.39,0.14,
255.37,80.57,79.55,0.47,0.17,
255.43,80.57,79.66,0.55,0.19,
255.49,79.56,79.68,0.56,0.19,
255.55,79.56,79.70,0.56,0.19,
255.60,78.81,79.65,0.50,0.16,
255.66,79.31,79.65,0.49,0.15,
255.72,79.31,79.65,0.47,0.14,
255.78,78.81,79.60,0.42,0.12,
255.84,78.56,79.53,0.35,0.09,
255.90,79.06,79.51,0.32,0.07,
255.95,79.56,79.53,0.33,0.08,
256.01,79.56,79.55,0.33,0.08,
256.07,78.81,79.50,0.28,0.05,
256.13,79.56,79.52,0.29,0.06,
256.18,78.56,79.45,0.22,0.03,
256.24,78.81,79.41,0.18,0.01,
256.30,79.56,79.43,0.19,0.01,
256.36,79.82,79.48,0.22,0.02,
256.41,79.56,79.50,0.23,0.03,
256.47,79.56,79.51,0.23,0.03,
256.53,79.82,79.55,0.25,0.04,
256.59,80.07,79.61,0.29,0.05,
256.64,79.82,79.64,0.31,0.06,
256.70,79.82,79.68,0.32,0.06,
256.76,79.56,79.68,0.31,0.06,
256.82,80.07,79.74,0.34,0.07,
256.88,80.32,79.80,0.39,0.08,
256.94,80.07,79.85,0.41,0.09,
257.00,80.57,79.93,0.46,0.11,
257.05,80.57,80.01,0.51,0.13,
257.11,81.33,80.16,0.61,0.16,
257.17,80.82,80.25,0.66,0.18,
257.23,80.32,80.29,0.67,0.18,
257.29,80.57,80.35,0.70,0.19,
257.34,80.57,80.41,0.72,0.19,
257.40,80.07,80.41,0.71,0.18,
257.46,79.56,80.38,0.66,0.16,
257.52,79.56,80.34,0.61,0.13,
257.57,79.56,80.30,0.56,0.11,
257.63,80.32,80.34,0.56,0.11,
257.69,78.81,80.23,0.46,0.07,
257.79,81.33,80.37,0.55,0.10,
257.84,81.83,80.54,0.65,0.14,
257.90,81.58,80.67,0.74,0.17,
257.96,82.08,80.83,0.84,0.21,
258.02,81.83,80.97,0.92,0.23,
258.07,81.33,81.05,0.96,0.24,
258.13,81.58,81.15,1.01,0.26,
258.19,81.08,81.20,1.01,0.25,
258.25,82.08,81.33,1.09,0.27,
258.30,80.32,81.30,1.03,0.24,
258.36,81.58,81.38,1.06,0.25,
258.42,80.82,81.38,1.03,0.23,
258.48,80.82,81.39,1.00,0.22,
258.53,80.32,81.34,0.93,0.19,
258.59,80.82,81.35,0.90,0.17,
258.65,80.57,81.33,0.85,0.15,
258.71,80.32,81.28,0.79,0.12,
258.77,80.32,81.24,0.72,0.09,
258.83,80.82,81.24,0.70,0.08,
258.88,80.32,81.20,0.63,0.05,
258.95,80.32,81.16,0.57,0.02,
259.00,81.08,81.18,0.56,0.02,
259.06,80.57,81.15,0.52,0.00,
259.12,80.57,81.13,0.48,-0.02,
259.17,81.08,81.15,0.47,-0.02,
259.23,81.33,81.19,0.48,-0.01,
259.29,80.82,81.18,0.45,-0.02,
259.35,81.33,81.22,0.46,-0.02,
259.41,81.08,81.23,0.45,-0.03,
259.46,81.33,81.26,0.45,-0.02,
259.52,81.33,81.29,0.45,-0.02,
259.58,80.82,81.27,0.42,-0.04,
259.64,82.08,81.37,0.47,-0.01,
259.70,81.33,81.39,0.46,-0.02,
259.76,81.33,81.41,0.45,-0.02,
259.82,81.08,81.40,0.43,-0.03,
259.87,82.33,81.51,0.49,-0.00,
259.93,82.08,81.58,0.53,0.01,
259.99,81.83,81.63,0.54,0.02,
260.05,82.58,81.75,0.61,0.04,
260.10,81.83,81.79,0.62,0.04,
260.16,82.08,81.85,0.64,0.05,
260.22,82.33,81.92,0.67,0.06,
